status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker,credit_risk
4.0,10.0,2.0,3.0,1924.0,nan,,1.0,3.0,1.0,4.0,2.0,38.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,0
1.0,18.0,2.0,3.0,1882.0,1.0,3.0,4.0,2.0,1.0,4.0,3.0,25.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,1
4.0,18.0,2.0,3.0,1453.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,26.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
4.0,24.0,3.0,1.0,4679.0,1.0,4.0,3.0,3.0,1.0,3.0,3.0,35.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0
4.0,24.0,4.0,3.0,2424.0,5.0,5.0,4.0,3.0,1.0,4.0,2.0,53.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0
1.0,20.0,4.0,2.0,4272.0,1.0,5.0,1.0,2.0,1.0,4.0,2.0,24.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0
2.0,9.0,4.0,3.0,1154.0,1.0,5.0,2.0,3.0,1.0,4.0,1.0,37.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,0
4.0,42.0,2.0,3.0,7166.0,5.0,4.0,2.0,4.0,1.0,4.0,2.0,29.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0
2.0,30.0,4.0,0.0,2181.0,5.0,5.0,4.0,3.0,1.0,4.0,1.0,36.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0
4.0,36.0,0.0,5.0,2613.0,1.0,3.0,4.0,3.0,1.0,2.0,3.0,27.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0
2.0,12.0,0.0,8.0,1410.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,31.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0
1.0,12.0,2.0,2.0,1262.0,5.0,5.0,2.0,1.0,1.0,4.0,2.0,49.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0
4.0,24.0,4.0,9.0,4139.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,27.0,nan,2.0,2.0,2.0,2.0,2.0,2.0,0
4.0,6.0,2.0,3.0,2108.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,29.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,0
1.0,48.0,4.0,1.0,6143.0,1.0,5.0,4.0,2.0,1.0,4.0,4.0,58.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1
4.0,9.0,nan,6.0,1244.0,5.0,5.0,4.0,2.0,1.0,4.0,2.0,41.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,0
4.0,12.0,4.0,2.0,1592.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,35.0,3.0,2.0,1.0,3.0,2.0,1.0,,0
1.0,21.0,2.0,0.0,3763.0,5.0,4.0,2.0,3.0,2.0,2.0,1.0,24.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0
1.0,12.0,2.0,3.0,674.0,2.0,4.0,4.0,4.0,1.0,1.0,2.0,20.0,3.0,2.0,nan,3.0,2.0,1.0,2.0,1
1.0,30.0,2.0,,3108.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,31.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1
2.0,30.0,4.0,,8386.0,1.0,nan,2.0,3.0,1.0,2.0,2.0,49.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1
4.0,60.0,3.0,3.0,,1.0,4.0,2.0,3.0,1.0,4.0,3.0,21.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0
1.0,18.0,2.0,3.0,2600.0,1.0,3.0,4.0,3.0,1.0,4.0,4.0,65.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,1
1.0,24.0,4.0,0.0,1199.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,60.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1
1.0,36.0,2.0,2.0,2712.0,1.0,5.0,2.0,3.0,1.0,2.0,2.0,41.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1
2.0,12.0,2.0,0.0,1318.0,4.0,5.0,4.0,3.0,1.0,4.0,1.0,54.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
1.0,24.0,,0.0,2325.0,2.0,4.0,2.0,3.0,1.0,3.0,3.0,32.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,0
1.0,10.0,4.0,0.0,1038.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0,49.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0
4.0,,4.0,6.0,2096.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,49.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,0
2.0,6.0,2.0,0.0,,5.0,1.0,1.0,3.0,1.0,2.0,2.0,23.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1
2.0,15.0,1.0,0.0,1264.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,25.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1
4.0,48.0,4.0,1.0,11590.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,24.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1
2.0,20.0,3.0,10.0,2629.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,29.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,0
1.0,6.0,4.0,2.0,3384.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,44.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,1
1.0,24.0,1.0,0.0,1193.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,29.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1
2.0,12.0,4.0,4.0,1424.0,nan,4.0,4.0,3.0,1.0,3.0,2.0,26.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
4.0,10.0,2.0,0.0,1597.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,40.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0
4.0,21.0,4.0,2.0,2288.0,1.0,2.0,4.0,,1.0,4.0,2.0,23.0,3.0,2.0,1.0,3.0,2.0,2.0,nan,0
1.0,13.0,4.0,9.0,1797.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,28.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0
2.0,12.0,4.0,2.0,3617.0,1.0,5.0,1.0,3.0,1.0,4.0,3.0,28.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,0
3.0,30.0,4.0,3.0,3656.0,5.0,5.0,4.0,3.0,1.0,4.0,2.0,49.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0
2.0,18.0,0.0,0.0,2278.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,28.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1
4.0,15.0,4.0,2.0,1520.0,5.0,5.0,4.0,3.0,1.0,4.0,2.0,63.0,3.0,2.0,1.0,3.0,2.0,1.0,nan,0
4.0,15.0,1.0,3.0,1569.0,2.0,5.0,4.0,3.0,1.0,4.0,3.0,34.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0
4.0,9.0,2.0,3.0,2753.0,2.0,5.0,3.0,3.0,2.0,4.0,3.0,35.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
3.0,12.0,2.0,3.0,1881.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,44.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0
4.0,36.0,4.0,1.0,10477.0,5.0,5.0,2.0,3.0,1.0,4.0,4.0,42.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,0
4.0,28.0,1.0,1.0,7824.0,5.0,2.0,3.0,3.0,3.0,4.0,1.0,40.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,0
nan,24.0,3.0,0.0,1965.0,5.0,3.0,4.0,2.0,1.0,4.0,3.0,42.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0
4.0,24.0,4.0,2.0,5150.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,33.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
1.0,12.0,2.0,3.0,1680.0,3.0,5.0,3.0,4.0,1.0,1.0,1.0,35.0,3.0,2.0,1.0,3.0,,1.0,2.0,0
2.0,12.0,2.0,2.0,983.0,4.0,2.0,1.0,2.0,1.0,4.0,1.0,19.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0
1.0,10.0,2.0,3.0,2315.0,1.0,5.0,3.0,3.0,1.0,4.0,1.0,52.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,0
2.0,12.0,2.0,3.0,1484.0,5.0,3.0,2.0,4.0,1.0,1.0,1.0,25.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1
4.0,9.0,2.0,4.0,1236.0,1.0,2.0,1.0,2.0,1.0,nan,1.0,23.0,3.0,,1.0,3.0,2.0,2.0,2.0,0
4.0,15.0,nan,2.0,960.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,30.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0
nan,12.0,2.0,3.0,2171.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,29.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,0
4.0,36.0,2.0,1.0,8133.0,1.0,3.0,1.0,2.0,,2.0,2.0,30.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,0
2.0,48.0,2.0,nan,,1.0,3.0,2.0,3.0,1.0,2.0,3.0,23.0,3.0,2.0,nan,3.0,2.0,2.0,2.0,1
1.0,12.0,4.0,2.0,2246.0,1.0,5.0,3.0,3.0,1.0,3.0,2.0,60.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1
2.0,12.0,2.0,nan,1295.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,25.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1
4.0,24.0,2.0,1.0,3488.0,2.0,4.0,3.0,2.0,1.0,4.0,3.0,23.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
4.0,36.0,4.0,1.0,11054.0,5.0,3.0,4.0,3.0,1.0,2.0,3.0,30.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,0
4.0,24.0,4.0,1.0,4042.0,5.0,4.0,3.0,3.0,1.0,4.0,2.0,43.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0
1.0,18.0,2.0,2.0,2039.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,20.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1
2.0,30.0,2.0,2.0,3441.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,21.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1
4.0,7.0,4.0,3.0,730.0,5.0,5.0,4.0,3.0,1.0,2.0,2.0,46.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0
2.0,30.0,0.0,9.0,4280.0,2.0,3.0,4.0,2.0,1.0,4.0,3.0,26.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1
1.0,48.0,4.0,1.0,6143.0,1.0,5.0,4.0,2.0,1.0,4.0,4.0,58.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1
,30.0,2.0,2.0,3622.0,4.0,5.0,4.0,2.0,1.0,4.0,2.0,57.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0
2.0,12.0,4.0,0.0,1995.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,27.0,3.0,2.0,1.0,3.0,nan,1.0,2.0,0
2.0,12.0,2.0,3.0,625.0,1.0,2.0,4.0,4.0,3.0,1.0,1.0,26.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0
2.0,9.0,2.0,2.0,2030.0,5.0,4.0,2.0,3.0,1.0,1.0,3.0,24.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
1.0,24.0,4.0,1.0,6419.0,nan,5.0,2.0,2.0,1.0,nan,4.0,44.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,0
4.0,6.0,2.0,2.0,2978.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,32.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
4.0,12.0,nan,6.0,719.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,41.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1
1.0,36.0,4.0,2.0,2348.0,1.0,3.0,3.0,4.0,1.0,2.0,2.0,46.0,3.0,,2.0,3.0,2.0,2.0,2.0,0
1.0,9.0,2.0,0.0,1422.0,1.0,2.0,3.0,3.0,1.0,2.0,4.0,27.0,3.0,3.0,1.0,4.0,2.0,2.0,2.0,1
4.0,12.0,4.0,3.0,1291.0,1.0,3.0,4.0,2.0,1.0,2.0,2.0,35.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0
1.0,6.0,4.0,3.0,1169.0,5.0,5.0,4.0,3.0,1.0,4.0,1.0,,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0
1.0,15.0,2.0,4.0,1275.0,5.0,3.0,4.0,2.0,1.0,2.0,3.0,24.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1
1.0,24.0,2.0,3.0,1987.0,1.0,3.0,2.0,3.0,1.0,4.0,1.0,21.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1
3.0,21.0,2.0,0.0,2923.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,28.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,0
4.0,36.0,3.0,1.0,8947.0,5.0,4.0,3.0,3.0,1.0,2.0,,31.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,0
4.0,24.0,4.0,6.0,1597.0,1.0,nan,4.0,3.0,1.0,4.0,4.0,54.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,0
4.0,24.0,2.0,3.0,3430.0,3.0,5.0,3.0,3.0,1.0,2.0,3.0,31.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,0
1.0,48.0,4.0,1.0,6331.0,1.0,5.0,4.0,3.0,1.0,4.0,4.0,46.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1
1.0,18.0,2.0,3.0,3190.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,24.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1
2.0,,4.0,3.0,1795.0,1.0,5.0,3.0,2.0,3.0,4.0,1.0,48.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0
4.0,15.0,4.0,2.0,3343.0,1.0,3.0,4.0,3.0,1.0,2.0,4.0,28.0,3.0,3.0,1.0,3.0,nan,2.0,2.0,0
4.0,,4.0,0.0,2022.0,1.0,3.0,4.0,2.0,1.0,4.0,3.0,37.0,nan,2.0,1.0,3.0,2.0,2.0,2.0,0
4.0,18.0,2.0,1.0,3378.0,5.0,3.0,2.0,3.0,1.0,1.0,nan,31.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
4.0,28.0,4.0,3.0,2743.0,1.0,5.0,4.0,3.0,1.0,2.0,3.0,29.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0
1.0,6.0,2.0,3.0,2647.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,44.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,0
2.0,24.0,1.0,6.0,1837.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,34.0,,3.0,1.0,2.0,2.0,1.0,2.0,1
3.0,18.0,2.0,3.0,2100.0,1.0,3.0,4.0,3.0,2.0,2.0,1.0,37.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1
1.0,12.0,2.0,3.0,2214.0,1.0,,4.0,3.0,1.0,3.0,2.0,24.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,0
2.0,15.0,2.0,5.0,1308.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,38.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0
1.0,6.0,1.0,6.0,1198.0,1.0,5.0,4.0,2.0,1.0,4.0,4.0,35.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,1
4.0,15.0,2.0,1.0,1300.0,5.0,5.0,4.0,3.0,1.0,4.0,4.0,45.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,0
2.0,36.0,2.0,2.0,9034.0,2.0,2.0,4.0,3.0,2.0,1.0,4.0,29.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,1
3.0,10.0,2.0,4.0,1225.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,37.0,3.0,2.0,1.0,nan,2.0,2.0,2.0,0
4.0,24.0,2.0,3.0,2284.0,1.0,4.0,4.0,,1.0,2.0,3.0,28.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
1.0,6.0,4.0,0.0,3676.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,37.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,0
2.0,20.0,3.0,1.0,7057.0,5.0,4.0,3.0,3.0,1.0,4.0,2.0,36.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,0
4.0,12.0,2.0,0.0,2133.0,5.0,5.0,4.0,2.0,1.0,4.0,4.0,52.0,3.0,3.0,nan,4.0,2.0,2.0,2.0,0
,24.0,3.0,0.0,717.0,5.0,5.0,4.0,4.0,1.0,4.0,3.0,54.0,3.0,2.0,2.0,,2.0,2.0,2.0,0
4.0,15.0,2.0,1.0,3029.0,1.0,4.0,2.0,3.0,1.0,2.0,3.0,33.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
2.0,8.0,2.0,9.0,907.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,26.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
4.0,18.0,4.0,0.0,1530.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,32.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1
4.0,12.0,2.0,1.0,1413.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,55.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,0
4.0,24.0,2.0,1.0,9277.0,5.0,3.0,2.0,1.0,1.0,4.0,4.0,48.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,0
4.0,6.0,2.0,0.0,672.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,54.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,0
4.0,12.0,4.0,3.0,797.0,5.0,5.0,4.0,2.0,1.0,3.0,2.0,33.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1
4.0,6.0,2.0,2.0,4611.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,32.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1
2.0,15.0,2.0,3.0,1444.0,5.0,2.0,4.0,3.0,1.0,1.0,2.0,23.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
4.0,12.0,4.0,2.0,1258.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,22.0,3.0,1.0,2.0,nan,2.0,1.0,2.0,0
1.0,27.0,0.0,9.0,5293.0,nan,1.0,2.0,3.0,1.0,4.0,2.0,50.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1
4.0,18.0,2.0,2.0,1533.0,1.0,2.0,4.0,4.0,2.0,1.0,2.0,43.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1
4.0,12.0,2.0,0.0,3527.0,5.0,2.0,2.0,3.0,1.0,3.0,2.0,45.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,0
4.0,48.0,2.0,9.0,3914.0,5.0,3.0,4.0,1.0,1.0,2.0,1.0,38.0,1.0,2.0,1.0,3.0,2.0,1.0,,1
1.0,18.0,2.0,2.0,4153.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,42.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1
1.0,39.0,4.0,,,5.0,4.0,4.0,3.0,1.0,4.0,2.0,30.0,3.0,2.0,2.0,4.0,,2.0,2.0,0
4.0,12.0,2.0,9.0,1542.0,1.0,4.0,2.0,3.0,1.0,4.0,3.0,36.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
1.0,20.0,4.0,0.0,2235.0,1.0,3.0,4.0,4.0,3.0,2.0,2.0,33.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1
2.0,36.0,2.0,0.0,,1.0,5.0,4.0,3.0,1.0,2.0,4.0,57.0,3.0,3.0,1.0,4.0,2.0,nan,2.0,1
4.0,6.0,3.0,9.0,1743.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,34.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0
4.0,10.0,4.0,0.0,1231.0,1.0,5.0,3.0,3.0,1.0,4.0,1.0,32.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0
2.0,12.0,2.0,3.0,2930.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,27.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
2.0,12.0,4.0,1.0,1860.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,34.0,,2.0,2.0,4.0,2.0,2.0,2.0,0
4.0,24.0,3.0,9.0,3863.0,1.0,3.0,1.0,3.0,1.0,2.0,4.0,32.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,0
3.0,18.0,2.0,2.0,3049.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,45.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0
4.0,14.0,3.0,0.0,802.0,1.0,3.0,4.0,3.0,1.0,2.0,3.0,27.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0
4.0,12.0,2.0,3.0,1262.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,25.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
4.0,36.0,2.0,6.0,1819.0,1.0,3.0,4.0,3.0,1.0,4.0,nan,37.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1
2.0,30.0,1.0,2.0,3496.0,4.0,3.0,4.0,3.0,1.0,2.0,3.0,34.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,0
4.0,36.0,4.0,0.0,7855.0,,3.0,4.0,2.0,1.0,2.0,1.0,25.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1
4.0,6.0,2.0,8.0,1238.0,5.0,1.0,4.0,3.0,1.0,4.0,2.0,36.0,3.0,2.0,1.0,,1.0,2.0,2.0,0
2.0,60.0,2.0,0.0,7408.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,24.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1
4.0,10.0,2.0,2.0,2210.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,25.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1
4.0,10.0,4.0,2.0,2069.0,5.0,3.0,2.0,4.0,1.0,1.0,3.0,26.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,0
1.0,6.0,4.0,0.0,1361.0,1.0,2.0,2.0,3.0,1.0,4.0,,40.0,3.0,2.0,nan,2.0,1.0,1.0,1.0,0
4.0,18.0,4.0,3.0,2404.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,26.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0
4.0,,4.0,3.0,9566.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,31.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,0
2.0,36.0,2.0,3.0,2671.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,50.0,3.0,3.0,1.0,3.0,2.0,nan,2.0,1
4.0,10.0,2.0,8.0,894.0,5.0,4.0,4.0,2.0,1.0,3.0,2.0,40.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
1.0,12.0,2.0,6.0,1200.0,5.0,3.0,4.0,2.0,1.0,4.0,2.0,23.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0
1.0,24.0,2.0,0.0,915.0,5.0,5.0,4.0,2.0,1.0,2.0,3.0,29.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1
4.0,,4.0,2.0,2028.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,30.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0
4.0,36.0,3.0,3.0,4454.0,1.0,3.0,4.0,2.0,1.0,4.0,1.0,34.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0
3.0,12.0,2.0,3.0,3399.0,5.0,5.0,2.0,3.0,1.0,3.0,3.0,37.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,0
1.0,27.0,2.0,3.0,3416.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,27.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,0
1.0,11.0,4.0,0.0,3905.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,36.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,0
